Actual_LogS,Predicted_LogS
-2.828368019326967,-2.480728
-5.51427857351842,-5.606856
0.0828315064501346,-0.24400803
-5.6798,-4.5781612
-3.696803942579511,-4.0105095
-7.180456064458132,-5.370871
-3.6595558851598815,-5.045705
-6.6777807052660805,-6.4341846
-1.186915484885634,-1.5896933
-3.718966632752272,-3.6087132
-2.457596428604805,-2.6384048
-1.7480398626362694,-1.447952
-4.707743928643524,-3.982928
-1.0142052212455543,-0.8674726
-2.2577,-2.5284615
-3.400116927926312,-3.6718173
-2.631899149725659,-2.5782347
-2.6368577256725385,-3.2285426
-1.0571257511143854,-1.8815858
-6.167491087293763,-5.487165
-2.860821384657428,-2.2398636
-4.471083299722345,-3.1695156
-7.423658649794207,-7.5468817
-1.4699999950516396,-1.7274891
-3.863279432843593,-3.7922764
-5.270025714300444,-4.0409427
-5.619788758288394,-5.859026
-0.475,-1.2286824
-0.0094000000523734,-2.0076177
0.648399999951659,-0.19005623
0.631098159349682,0.4744994
-6.991399828238082,-6.1721725
-5.316052869248487,-5.871646
-2.356600034270038,-2.792552
-1.1100741150565012,-1.6075742
-3.473660722610156,-2.5865602
0.967278,-4.5336637
-1.9916598440801976,-1.9849046
-2.250503374122868,-2.2490819
-5.400116927926312,-5.0523267
-0.8600000014481529,-1.7045306
-6.321481620959886,-6.179214
-0.0299999999055288,-0.81153506
-2.3983490895317967,-3.2064223
-4.430626090384954,-4.289141
-5.769551078621726,-5.76564
-4.54515513999149,-4.5087605
-1.942528904953976,-1.8119116
-8.10292299679058,-7.0147295
-3.192464971931147,-3.5414493
-0.8608012114207747,-0.99179983
-2.159999981744464,-1.2088468
-3.308918507877032,-2.9251614
-0.9375985393042724,-1.533621
-3.9208187539523753,-3.373199
-1.456,-1.6064519
-6.673664139071248,-5.5489464
-1.5506733295393944,-1.4245033
-2.9200370040758865,-2.613582
-2.409128641327727,-2.8234785
-1.4556316394028097,-1.3532761
-2.790138886458494,-2.5070248
-2.4443501549381,-2.5435054
-0.3559535752395153,-0.509623
-5.079876673709276,-3.236201
-2.3206627991944897,-1.7553418
-2.847721136797153,-2.9382086
-4.623423042943488,-5.1387353
-0.9652237560151562,-0.9588442
0.5011956883046953,-0.5839455
-3.0004345117740177,-2.3927062
-4.2343314452409855,-3.522217
-3.4100503986742923,-3.4997022
-1.117,-1.4902138
-3.092,-4.1196313
-1.9616,-2.1034882
-4.815457039589246,-5.595695
-3.630784142589857,-3.411369
-7.046240308266771,-4.1484885
-1.8297424368383788,-1.2679216
-1.9200000125048624,-2.0462444
-2.8999856270259574,-3.5642807
-4.698970004336019,-5.059698
-4.843150735219845,-4.2317395
-6.521433504406157,-6.37545
-4.444486424486913,-3.7544515
-2.3256164787726084,-1.727269
-1.3502896000258595,-1.7317615
-2.753,-4.0801077
-2.506618025699733,-2.483338
-3.2865094569060576,-2.9297307
0.8100235716229457,0.9462917
-1.988949667893941,-4.342014
-4.578396073130169,-3.8139424
-1.4895082679367588,-1.4665914
-3.530177984021837,-4.3274918
-3.3018994543766103,-3.3382378
-4.6026,-2.9156947
-1.8559947949898752,-1.9061633
-3.779891911959945,-3.4063427
-3.1354,-2.7958446
-3.130181792020672,-2.9446926
-1.3994249434871764,-1.1772867
-3.503070351926785,-3.3187995
-8.686132779630846,-6.7413187
-3.496209316942819,-3.2484431
-2.2199999899631013,-2.9513834
-1.4140004142263471,-0.9725449
-7.87942606879415,-8.276861
-3.5316526695878427,-4.09282
-0.83505,-1.2204454
-3.369064177980902,-4.0326614
-2.902039570805789,-2.9897625
-3.39040559077478,-3.4284554
-1.2448349269117964,-0.9611815
-1.854572487615916,-2.1027734
-6.7243,-6.553694
0.051486,-0.58724284
-4.661479546844885,-3.3340597
-1.740099308390877,-0.7114185
-4.8297382846050425,-4.218495
-0.3000002024454176,-0.4859409
-1.6292918455223222,-3.143155
-1.388,-0.6954803
-3.402304814074488,-3.847682
-2.4057572131089424,-4.3099585
-1.42,-2.178136
-0.3969654408709763,-0.9076698
-3.017,-2.0178385
0.617982205054891,-0.32021603
-5.5934598195660445,-7.0991993
-6.300162274132754,-5.8600497
-3.703334809738469,-4.3204646
-4.379863945026242,-4.279105
-2.6296803227572,-1.8878437
-1.3505892827046742,-1.1642306
-7.631714110781919,-6.121484
-0.6487999995298203,-1.4274349
-3.111259039317108,-4.1119576
-1.285472823671056,-0.64747906
-2.1182620591386843,-2.6992586
1.1192577553728484,1.139671
-2.590938197958452,-2.6045084
0.4120163186346319,0.3212958
